nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
-0.01666666666666594,-0.06481481481477848,-0.3666666666666599,0.15185185185189146,-0.3318724744533301,0.17649244254818908,0.3666666666666871,0.16666666666670682,0.28687640778555024,0.2032738630064479,0.6294005252617972,0.3969683787387617,0.007407407407407807,reading
-0.033333333333332986,-0.06111111111107453,-0.3666666666666595,0.17222222222226166,-0.25520580778666324,0.193159109214856,0.3500000000000226,0.18518518518522592,0.18354307445221607,0.19216275189533727,0.6359043978318119,0.33746220509064556,0.008333333333333456,reading
8.881784197001252e-16,-0.0648148148147778,-0.3666666666666593,0.15740740740744708,-0.34808103003476976,0.16783518167802647,0.3666666666666898,0.1574074074074484,0.28687640778554924,0.19586645559904106,0.6621918854122312,0.41867221586602654,-0.01266196376841476,reading
-0.033333333333333215,-0.06481481481477712,-0.36666666666665904,0.15740740740744774,-0.2980810300347697,0.18264999649284253,0.3666666666666898,0.16666666666670793,0.303543074452216,0.20327386300644926,0.6355758807262742,0.3623950548010163,0.007407407407408029,reading
-0.033333333333333215,-0.06481481481477712,-0.3633333333333257,0.1537037037037442,-0.301414363368103,0.17894629278913876,0.3666666666666898,0.16666666666670793,0.2935430744522157,0.21253312226570864,0.6188447623060677,0.36233536433087926,-0.0018518518518518823,reading
8.881784197001252e-16,-0.06481481481477712,-0.3666666666666585,0.1592592592592995,-0.2847476967014365,0.17709444093728688,0.3666666666666898,0.15925925925930084,0.303543074452216,0.20327386300644926,0.6126499370144459,0.37363262544281556,-0.0009259259259259411,reading
8.881784197001252e-16,-0.06481481481477712,-0.3633333333333251,0.1537037037037442,-0.31141436336810296,0.17894629278913876,0.3666666666666898,0.16666666666670793,0.2868764077855488,0.21253312226570864,0.6326175064786648,0.39547235464979,0.0009259259259259411,reading
-0.029999999999999805,-0.06481481481477712,-0.36666666666665815,0.1666666666667066,-0.28474769670143635,0.18635370019654615,0.3666666666666898,0.16481481481485616,0.2868764077855488,0.21253312226570864,0.6255055245374037,0.3577457363934341,0.003703703703703695,reading
-0.033333333333333215,-0.06481481481477623,-0.3766666666666581,0.16666666666670749,-0.2947476967014362,0.17709444093728774,0.3666666666666898,0.16666666666670882,0.2835430744522154,0.21253312226570956,0.628835952579626,0.356170685758483,-0.005787037037036508,reading
-0.02000000000000024,-0.11111111111107076,-0.2866666666666574,0.12962962962967178,-0.2547476967014357,0.2326499964928452,0.20000000000002505,0.04814814814819274,-0.15597379827091012,0.39477970999897344,0.4353561639695673,0.4162669578620194,-0.0027777777777779206,steering
-0.030000000000000467,-0.11111111111107076,-0.29666666666665764,0.15185185185189404,-0.2480810300347693,0.2419092557521038,0.22000000000002493,0.07037037037041477,0.02385628191543776,0.31835756461585746,0.3554249123957591,0.4149490511872947,0.004629629629629303,steering
-0.03333333333333388,-0.10185185185181134,-0.30666666666665765,0.13703703703707898,-0.27141436336810265,0.2307981446409922,0.18000000000002447,0.08333333333337761,-0.11240095933925814,0.3543923346848287,0.36697275182993877,0.409070405956088,-0.005555555555555813,steering
-0.03333333333333388,-0.10185185185181024,-0.29999999999999105,0.13703703703707987,-0.26474769670143594,0.2307981446409934,0.18333333333335775,0.048148148148193626,-0.18550860352837292,0.35136440036299194,0.2704604792010856,0.40522663750020954,6.106226635438361e-16,steering
-0.03333333333333388,-0.101851851851809,-0.31333333333332425,0.1462962962963404,-0.2580810300347693,0.2363537001965505,0.1900000000000246,0.05185185185189861,-0.21984455629942645,0.3534829649182151,0.3862633663421477,0.406072065782585,0.002777777777778545,steering
-0.03333333333333388,-0.10370370370366032,-0.31666666666665755,0.12962962962967445,-0.28808103003476937,0.22339073723358802,0.2666666666666907,0.1648148148148622,0.15925642806415308,0.2707321174952049,0.4634902142179998,0.41459276678053325,-0.006481481481481241,steering
-0.0066666666666665994,-0.11111111111106786,-0.2933333333333241,0.12592592592597054,-0.28808103003476904,0.2159833298261805,0.2866666666666913,0.17962962962967738,0.15592309473081978,0.2799913767544638,0.4740618380566377,0.4314913871700401,-0.0037037037037037646,steering
-0.03333333333333388,-0.10185185185180844,-0.29999999999999105,0.12962962962967425,-0.2980810300347693,0.21413147797432855,0.2833333333333577,0.16481481481486346,0.15258976139748634,0.2707321174952049,0.4641349054671422,0.412233923442417,-0.0009259259259259689,steering
-0.03333333333333388,-0.10185185185180844,-0.30333333333332435,0.12962962962967425,-0.2980810300347693,0.21413147797432855,0.28333333333335786,0.16111111111115944,0.16258976139748627,0.2707321174952049,0.46460111051370584,0.412233923442417,0.0,steering
-0.003333333333331412,-0.06296296296291404,-0.4728906666666579,0.14312592592597595,-0.3018344558708357,0.041784264633961454,0.34666666666669066,0.1944444444444975,0.1215403891634762,0.144106007404595,0.44538915062386963,0.3163461740647131,-0.05185185185185143,eating_to_mouth
1.7763568394002505e-15,-0.05555555555550623,-0.4762239999999917,0.14127407407412426,-0.2051677892041696,0.07141389426359074,0.33333333333335696,0.1944444444444982,0.09487372249680937,0.18855045184903926,0.45544856024118696,0.24127797851086924,0.0188888888888887,eating_to_lap
-0.026666666666665173,-0.06851851851846813,-0.4728906666666582,0.18571851851857016,-0.2751677892041695,0.08067315352285137,0.3233333333333571,0.19444444444449946,0.09820705583014266,0.15151341481200392,0.4259732552303709,0.2898464471213756,0.004789272030651735,eating_to_mouth
-0.04666666666666519,-0.055555555555503684,-0.4628906666666584,0.17460740740746045,-0.2918944109693363,0.10300178293749647,0.3333333333333568,0.19444444444450096,0.09820705583014266,0.17373563703422729,0.4370270757291626,0.29202238983639606,0.023148148148148476,eating_to_lap
-0.006666666666664822,-0.07407407407402095,-0.3895573333333252,0.17460740740746178,-0.2318944109693368,0.06596474590046181,0.3333333333333568,0.19444444444450246,0.10487372249680904,0.12743934073793267,0.35957092691689857,0.2652138908570126,-0.08680555555555532,eating_to_mouth
-0.00999999999999823,-0.0666666666666128,-0.4095573333333253,0.18016296296301804,-0.24189441096933684,0.10114993108564753,0.3333333333333568,0.1925925925926512,0.09154038916347584,0.15521711851571085,0.3603054003896874,0.28624714552281644,0.06388888888888922,eating_to_lap
-0.023333333333331874,-0.06111111111104756,-0.396223999999992,0.1875703703704346,-0.2585610776360029,0.07522400515973099,0.3333333333333568,0.18888888888895666,0.09820705583014244,0.16447637777497898,0.3946315064464999,0.27188114244700656,-0.11111111111111031,eating_to_mouth
-0.016666666666665053,-0.04814814814808377,-0.4028906666666587,0.1968296296296943,-0.27522774430266955,0.1085573384930646,0.3333333333333568,0.19259259259266104,0.10820705583014234,0.16818008147868335,0.39581838696656885,0.3023415955698638,0.07870370370370362,eating_to_lap
-0.023333333333331985,-0.06481481481474992,-0.3995573333333253,0.17645925925932493,-0.23189441096933616,0.04189067182639872,0.3333333333333568,0.1851851851852543,0.09154038916347584,0.1607726740712766,0.3815227472899762,0.23427288358667486,-0.06944444444444388,eating_to_mouth
-0.033333333333332105,-0.04629629629623083,-0.3895573333333252,0.19682962962969547,-0.2818944109693362,0.10485363478936187,0.3333333333333568,0.194444444444514,0.09487372249680914,0.1700319333305363,0.38498690864398805,0.29091048620280274,0.08611111111111125,eating_to_lap
-0.016666666666665497,-0.10185185185178247,-0.28622399999999104,0.19127407407414515,-0.231894410969337,0.25670548664121856,0.1966666666666934,0.1759259259259996,0.10089642846880176,0.2999404581622907,0.4166543685092456,0.41819414977352404,0.010185185185185033,steering
-0.016666666666665497,-0.11111111111104187,-0.28622399999999104,0.20794074074081156,-0.231894410969337,0.24744622738195915,0.21666666666669365,0.0740740740741474,0.15268389398199333,0.27369984959457755,0.3901186939772449,0.41819414977352404,-0.004629629629629706,steering
-0.016666666666665497,-0.11111111111104187,-0.2962239999999909,0.1894222222222932,-0.2285610776360037,0.24929807923381114,0.1866666666666932,0.2351851851852586,0.15268389398199333,0.27369984959457755,0.4171917636060147,0.4180837546294705,0.0009259259259259967,steering
-0.016666666666665497,-0.11666666666659735,-0.326223999999991,0.15238518518525607,-0.3085610776360038,0.19559437553010744,0.2833333333333601,0.16666666666673965,0.1725200309593864,0.2730884064272127,0.4872826262776574,0.42744509077647536,-0.02685185185185185,steering
-0.016666666666665497,-0.11111111111104187,-0.3195573333333243,0.13571851851858902,-0.2585610776360039,0.227075857011589,0.2833333333333601,0.15740740740748066,0.16585336429271955,0.2730884064272127,0.4872826262776574,0.4157924139112936,0.015740740740740777,steering
-0.016666666666665497,-0.11111111111104187,-0.31955733333332426,0.13386666666673736,-0.2452277443026704,0.2344832644189963,0.2833333333333601,0.15740740740748044,0.1725200309593864,0.26938470272350906,0.43231567560097706,0.41433759014616195,0.0037037037037036535,steering
-0.016666666666665497,-0.11111111111104187,-0.31955733333332426,0.13757037037044112,-0.24856107763600385,0.2326314125671451,0.2833333333333601,0.1666666666667393,0.15918669762605275,0.2712365545753609,0.4320510704544789,0.41464917752657526,-0.0009259259259256081,steering
-0.016666666666665497,-0.11666666666659735,-0.31955733333332426,0.1338666666667369,-0.24856107763600374,0.2363351162708492,0.2833333333333601,0.1611111111111841,0.15918669762605275,0.2749402582790645,0.4540922918337583,0.42235681194439434,0.0018518518518520488,steering
-0.016666666666665497,-0.11111111111104187,-0.3095573333333244,0.13016296296303292,-0.2785610776360039,0.21040919034492328,0.2833333333333601,0.15740740740748044,0.15918669762605275,0.27679211013091626,0.4529172709365254,0.4146854069596752,-0.012962962962962954,steering
-0.016666666666665497,-0.11111111111104187,-0.31955733333332426,0.1394222222222921,-0.2652277443026705,0.22337215330788607,0.2833333333333601,0.15740740740748044,0.16252003095938616,0.26938470272350873,0.44275253447743657,0.41672732510829497,0.006481481481481394,steering
-0.024377723862343038,-0.06509498342473409,-0.4048548638684767,0.18097393927399566,-0.2514039199426307,0.05711935149625366,0.33532285504261194,0.18821268677853434,0.1112169558428186,0.13727802256658647,0.37137489428227116,0.25783180053450466,-0.04954832928017708,eating_to_mouth
-0.011577033529038633,-0.0684265968749315,-0.45076806122207486,0.16373543340413194,-0.2460562552430421,0.05461650078772691,0.3378720036544935,0.1883543006283014,0.10755178825369328,0.14131731455704732,0.3640819681525734,0.26480201905957457,-0.07186860127584924,eating_to_mouth
-0.013206087591318631,-0.06906343570356796,-0.4297299140045262,0.17595290938002212,-0.2429437094657401,0.05529030010503465,0.33363201039828744,0.1917147976673887,0.09459976332553632,0.1559032825441446,0.3522194887556448,0.2612340454727721,-0.10231723743992527,eating_to_mouth
-0.012250076799719985,-0.06393896899890783,-0.4474660220917958,0.18192829934107355,-0.25551891732717674,0.0716432959354355,0.3379013160911835,0.1932155427493031,0.0922377363836842,0.1592322709324362,0.3586175103661293,0.27850005266839656,-0.040038664491285486,eating_to_mouth
-0.01899066433866932,-0.06247813275753897,-0.4280914370615523,0.16563197570245,-0.23243735724686101,0.0714224875749033,0.3326545338541579,0.1892864043835144,0.11092365062743488,0.14563487723845225,0.35128942555680026,0.251969972097583,-0.04256054728013349,eating_to_mouth
-0.026964178158763133,-0.06486505743199288,-0.46569385781183337,0.1695500906676027,-0.2514136858295169,0.06405424547438493,0.3280430406852823,0.18883911365925554,0.11517169142693663,0.14160275173373296,0.3746980246028961,0.25883927089124276,-0.07469598605637726,eating_to_mouth
-0.020657068714197976,-0.06513273361622021,-0.4224810635003307,0.17980058566518708,-0.2665918545421836,0.05537721448248096,0.3385995952098966,0.19177054067354346,0.10177098037119288,0.1460511412682269,0.37935858912665504,0.2738732671711659,-0.045102154482263984,eating_to_mouth
-0.014732689668818199,-0.06562829493171879,-0.42808665540696683,0.17894295449398323,-0.24792401584855445,0.05622873594329025,0.32902507369182366,0.19053906683146524,0.11043237675576174,0.15416927029935706,0.3714991956792514,0.2631108712674888,-0.09934201111791167,eating_to_mouth
-0.022023443615085275,-0.06551754743886888,-0.44028990617767644,0.1671799048840045,-0.24668589148047712,0.06912657575959168,0.33465992041759024,0.1953715019856684,0.10697275855334985,0.14728193613311352,0.36219152543766675,0.26192032260355846,-0.0748384041405078,eating_to_mouth
-0.012383635181003601,-0.06698318597574693,-0.4154693006426371,0.18073630757225778,-0.2716200411619947,0.06544249421675134,0.33047078121099427,0.19142674789628641,0.09550569692685433,0.14878565056959733,0.37646698298541015,0.2911014856718994,-0.05382528467216152,eating_to_mouth
-0.018396285580573817,-0.06796499913948179,-0.4407480596736311,0.1783227116026042,-0.259628623721795,0.06891102801634551,0.3366382713305014,0.18923875545065505,0.10076716519171966,0.1528172452097483,0.3700342929382371,0.2773591314073565,-0.030198885477180075,eating_to_mouth
-0.011243957486655722,-0.0653780465036165,-0.39492221796694593,0.1751670226876554,-0.27188147884978486,0.056320533799905655,0.33435727697771533,0.1907977420896928,0.11401168326436366,0.14957323722964527,0.3970007547390956,0.2876498948204369,-0.09634893056512854,eating_to_mouth
-0.021365365291934526,-0.0649756083258909,-0.4157590922772611,0.17293009329984563,-0.2599516794693245,0.05927677402142437,0.343332944372533,0.1920768287387392,0.10265044767451352,0.15790941605536038,0.37577746164961867,0.26900201454958594,-0.03502385837314084,eating_to_mouth
-0.0167806024112479,-0.0675557100813371,-0.4290986267728989,0.18620114679262148,-0.24001411914846787,0.06095889660142644,0.32769996861436884,0.19103919253569163,0.09644887503367208,0.15190035511688366,0.3485365050191004,0.2575833983891277,-0.0952303636879426,eating_to_mouth
-0.02638158770689461,-0.06587253657640763,-0.3822521965469577,0.18146390228334025,-0.2734006095974359,0.06522411885830107,0.3396395927917538,0.19521722857940008,0.10762682600053755,0.1511630650689466,0.3905987828375353,0.27965108660959365,-0.06126622316008345,eating_to_mouth
-0.021905930327583187,-0.06564735838884073,-0.43834231314640815,0.16786241222481063,-0.2589230753666989,0.06476238997588157,0.3370463325848649,0.19419727431674058,0.10110043210922863,0.1385755102679461,0.3675123163412623,0.27052509959529336,-0.09081655556046091,eating_to_mouth
-0.025231953929355632,-0.06816654776322263,-0.38968251592676595,0.16495053875626065,-0.28450236889802233,0.07042302037880781,0.3223329070943836,0.18938033412524274,0.09449424782428094,0.1547481385325627,0.388264292767951,0.2939867624159617,-0.0319502748072535,eating_to_mouth
-0.005886438748170502,-0.06630861795312662,-0.4193143232209746,0.17159077469576836,-0.2558856476892316,0.061127825463995006,0.33256030770927275,0.19341302545238234,0.09565849820271047,0.14632033313228976,0.3617195735285934,0.2806058651952264,-0.10815550750718222,eating_to_mouth
-0.012921080325970545,-0.06980576627833385,-0.43743480219398995,0.17669535207261677,-0.25348163612204005,0.048490438869868306,0.3341946285849572,0.1918535001865245,0.10831339952912045,0.1415447371430894,0.3735702748465757,0.26807344731878874,-0.10337667163901901,eating_to_mouth
-0.007582657801796077,-0.060973752544316584,-0.43939084333557765,0.16719801911128446,-0.26062939711803396,0.05130214911662242,0.33350736904948836,0.19556182195909005,0.10428441297308219,0.15459238265062958,0.37925052556156713,0.2768366492579277,-0.07110464847287375,eating_to_mouth
-0.022741667551017208,-0.06782300838871515,-0.4023366117986223,0.18333124355383076,-0.26056840120157637,0.07853680073836926,0.32977955249553936,0.18965983583861454,0.09792438278752032,0.1576662513335435,0.3671219771734556,0.27925391486353524,-0.06669467293743764,eating_to_mouth
-0.01089913910153869,-0.06709681342793032,-0.4350954069400237,0.17252826631925613,-0.2756631112678382,0.07202180882363403,0.33300644025853626,0.19016382237851603,0.10483130942442545,0.13842278816784576,0.38624486305426997,0.29908853541125663,-0.050109696475079235,eating_to_mouth
-0.013143065007190636,-0.06449164096480821,-0.4121282125778369,0.16786531475189123,-0.25415908428033945,0.04750109401158771,0.3369808467094546,0.1951054448589528,0.10647664671920912,0.14327102824536253,0.37313537861843166,0.2657651110167926,-0.0826993489583446,eating_to_mouth
-0.025174105587743547,-0.065348803389845,-0.44443354367708815,0.17550072820939533,-0.2547993807820267,0.05729901594268979,0.33106738829216326,0.1889382458502876,0.11315979863522685,0.15680984146792243,0.38117759917672484,0.26032720678998644,-0.05177086288571696,eating_to_mouth
-0.011427296055031146,-0.06943449658013523,-0.4318713670023518,0.17401439448918746,-0.2493493313732057,0.056229473401107996,0.3404856801889943,0.19052823088671864,0.09434682094943402,0.14949085760911415,0.3561246002535917,0.26906937440256834,-0.1026972453428606,eating_to_mouth
-0.014411989313678729,-0.06426821437382624,-0.4677863942366689,0.1640857717987938,-0.2600257186269822,0.049789670825812975,0.33028015751367096,0.19542948605389854,0.10246155204179558,0.14085971889292803,0.37375229103223756,0.2708049209364608,-0.05420039467053585,eating_to_mouth
-0.029263557961068665,-0.06891095371094597,-0.41398560372883647,0.1707846371028181,-0.2681892846767002,0.05669989226035871,0.3467688519281586,0.1945463790711769,0.09453180083839097,0.15972154635587227,0.3770676956327892,0.26993256104482743,-0.04943785542284039,eating_to_mouth
-0.023400661719014518,-0.06294955658090672,-0.43504990510946995,0.1851933917284097,-0.25852416355339447,0.057786182203663064,0.34426439621076815,0.1912385144607217,0.1027968137217692,0.14374655323098917,0.37140548462056255,0.26431076356198124,-0.11094965184733041,eating_to_mouth
-0.01064277292267976,-0.06657301061526937,-0.4366465092738657,0.18522895946573878,-0.26835765400418765,0.06304580769710572,0.33294308222455693,0.19181215829691656,0.10929121984240213,0.16760145642235608,0.39185527379117335,0.288475298754594,-0.07642237144687454,eating_to_mouth
-0.014430602324405658,-0.06546452776423804,-0.3964608533297926,0.18233741167372053,-0.2719051198412357,0.053495226716016066,0.3396568399477461,0.18928354250564752,0.10852024712733917,0.1536349964858657,0.3933845870426717,0.28362748519233244,-0.017384225865547394,eating_to_mouth
-0.014244439004860283,-0.06379686507459348,-0.4519025303983796,0.1738775839739568,-0.24908768332395412,0.06466230237041555,0.3353782658666102,0.1897655795069995,0.10172858782219067,0.1515440230867163,0.3614145673537671,0.2676809800919417,-0.0871243029807737,eating_to_mouth
-0.01183598378219267,-0.06943009212601449,-0.4257508394562496,0.1654346526384201,-0.24404487045020354,0.04222870841287088,0.3369624979648083,0.1913590333398553,0.10350633055572875,0.1617396006230226,0.3675250885008157,0.2576599596083561,-0.030255908543589366,eating_to_mouth
-0.015614906697248774,-0.06371869207263454,-0.45144200392534833,0.16304216577639066,-0.2642187305345257,0.06580820152857242,0.33606873529477127,0.19219188298218842,0.09359299764497095,0.13946511674115136,0.36531434954218683,0.2803231659932768,-0.06634786765486228,eating_to_mouth
-0.015284306660500282,-0.06850668163630944,-0.39733086599763656,0.1878739402540405,-0.26359393901360195,0.047489633696984924,0.3387798175309491,0.18883315703955805,0.11314334272791711,0.12537649011204194,0.3847042264600279,0.27406717915546464,-0.06600733325595713,eating_to_mouth
-0.01947738243283559,-0.0662948332886948,-0.41339021255180713,0.17822081158551592,-0.25434867235934255,0.04939302809808141,0.334324012978342,0.19301788278938367,0.10086790783892521,0.14742420782306925,0.3684954966428019,0.261817119577745,-0.025342774051342852,eating_to_mouth
-0.029263069575420055,-0.0585706066161841,-0.44039782689954526,0.17197658267832647,-0.2641854136421164,0.11612396418458695,0.33333333333335685,0.19279180877254967,0.10691044373323737,0.16394498156366116,0.3741643824100827,0.2927570679062367,0.052082585745398785,eating_to_lap
-0.026732389591683076,-0.05737003282640022,-0.40978242556274874,0.16038936355925532,-0.23902783116383178,0.10659913783584313,0.3333333333333568,0.19430617621706667,0.09910792430967788,0.16347104219852915,0.34288511579752134,0.2682447454098169,0.07375749221370177,eating_to_lap
-0.021387458554464667,-0.054756894792179524,-0.39214952769387107,0.16653883294539068,-0.25309549188081204,0.10094992099050788,0.3333333333333568,0.1933186219664829,0.10143908394846582,0.1704151256740869,0.36127576741345035,0.27916522919079206,0.05809509562866574,eating_to_lap
-0.012762224785798866,-0.05723530168780947,-0.47830889997240206,0.18459767111572314,-0.24230709107413453,0.08567309633499684,0.33333333333335685,0.19353878801060495,0.09665097314713789,0.17898095098643088,0.35156638781357546,0.27039536953279125,0.07884231420891497,eating_to_lap
-0.039846768529273636,-0.04869212394399458,-0.42835590901647425,0.1775137012890392,-0.261245229754385,0.09289240910195092,0.3333333333333568,0.19454003030485162,0.09656666468382194,0.17432556190894513,0.36696145598352126,0.26279927441050055,0.0670179429622706,eating_to_lap
-0.03280395927639593,-0.04746531292734883,-0.41146114598855515,0.16983114286249573,-0.2753583357266826,0.0940549345502666,0.3333333333333568,0.19393282111914217,0.09929696613794897,0.16830893125009028,0.3819427329341084,0.28082130613846396,0.055922221468160734,eating_to_lap
-0.009867791723352727,-0.04751373718261089,-0.4311419257925612,0.15237219977246888,-0.26203685244068875,0.11146372452985734,0.33333333333335685,0.19358567851715086,0.1019760345722601,0.17538158908788848,0.36958202786548033,0.29809909177252253,0.03398250943654908,eating_to_lap
-0.02005199503902924,-0.058807666990600325,-0.4218232247863109,0.18849852728864944,-0.2786617331597617,0.09493558486646311,0.33333333333335674,0.1939376032715673,0.1015548100334395,0.18376508832241079,0.3904552476302728,0.3008587445005684,0.04900378440983468,eating_to_lap
-0.02346135930299976,-0.05180243967539845,-0.4254904027192792,0.17478735457672595,-0.27559136388749106,0.09220268288395825,0.3333333333333568,0.19427496865208177,0.10173513673184031,0.168871839925179,0.38503694330679705,0.2903567022390063,0.06570833534264996,eating_to_lap
-0.01747041749000132,-0.05204324959601908,-0.45155922548628225,0.1675559223843702,-0.28755386113955766,0.09535218326728714,0.33333333333335674,0.19310030235281117,0.09756288900570922,0.17344623274399928,0.39295494882508236,0.30768568403902785,0.06653847205591848,eating_to_lap
-0.025867469420691964,-0.055728186060696454,-0.4399666465501825,0.1640713608844506,-0.28367785870723283,0.10968746298483364,0.33333333333335685,0.19458463106506943,0.0959641866384127,0.17071149166133115,0.38451529835643106,0.3063144361162754,0.04694146014195249,eating_to_lap
-0.022807942665910096,-0.053719263258395655,-0.42599768017813744,0.16876676691447157,-0.2788131804297835,0.0956742956990041,0.3333333333333569,0.19459633723184788,0.1012276253976424,0.1752095945488916,0.3882742302253655,0.2964070127721263,0.08059942634652466,eating_to_lap
-0.021441394854372478,-0.05129924465518129,-0.4222306601543527,0.18261176284283404,-0.2693616537198282,0.09879482555434811,0.3333333333333568,0.19412843631068621,0.09837204495509101,0.17509703318819184,0.375566372337746,0.2898149145023039,0.06479770703927026,eating_to_lap
-0.018194683633248197,-0.05435880913966978,-0.4483446416781611,0.18425404717583624,-0.2723681119588971,0.10214975421673171,0.33333333333335685,0.19310190225369875,0.09518103964700472,0.17733682581813331,0.37516059838716076,0.29849466003715797,0.027914775632135586,eating_to_lap
-0.033746649355356956,-0.04776105862740208,-0.3971330992490746,0.15964896653462263,-0.26037327475051725,0.08513521408766306,0.33333333333335685,0.19409455610459958,0.09156258658359312,0.16167800549537586,0.36016336489080447,0.2627185692705319,0.042246439658341635,eating_to_lap
-0.0146590707916688,-0.05415652522824387,-0.4201894498990859,0.18456827156445083,-0.234687776808758,0.10389692686534725,0.33333333333335685,0.1932606541926055,0.09756689707734681,0.1637974498805555,0.33761107946371866,0.2709123939399151,0.06966866684653314,eating_to_lap
-0.026088596768526262,-0.06015811465508438,-0.434119868299517,0.18688640849642954,-0.2773096786476877,0.08650459628402615,0.33333333333335685,0.19398804723361673,0.09779372714693631,0.17196770819132245,0.38471614020678335,0.29089857813427933,0.0685005254415147,eating_to_lap
-0.043498877900259,-0.049415544780630954,-0.4189016564652573,0.16993669358106697,-0.28386488305865115,0.10089173094438048,0.33333333333335685,0.1931835676682305,0.09982670131986993,0.16355115916243074,0.3887742736698414,0.28349266934381007,0.054003325656072194,eating_to_lap
-0.007400420975124129,-0.05738836398274885,-0.4562286092285604,0.170730118048227,-0.23743122849764312,0.10150092098467005,0.33333333333335685,0.19389581098786413,0.09323119294400703,0.17783243226514134,0.33935841903217334,0.279571059458807,0.023390407961315574,eating_to_lap
-0.03299458975623236,-0.05830503772748702,-0.41037390718191,0.18797131294663869,-0.2353899102528866,0.09647119812288892,0.3333333333333569,0.19464881294935985,0.09825281833258519,0.16558632363664952,0.34072624042292615,0.2547931493250056,0.05162095708446284,eating_to_lap
-0.014454804475062411,-0.049722264759504704,-0.46501198946986083,0.1839189269007179,-0.2432619837019631,0.10053333021621581,0.33333333333335685,0.19441426741796958,0.09936191258686464,0.17401378661997627,0.3504147710662927,0.2737324772241665,0.04040428842515676,eating_to_lap
-0.03422992142905551,-0.04973247282868673,-0.4359829284104625,0.18175576771712648,-0.22713376048430572,0.10444680401594388,0.3333333333333569,0.19463900437817666,0.09649753865576492,0.1772702468867194,0.3317234866792567,0.24694764734774682,0.062181203462662385,eating_to_lap
-0.014240881152703826,-0.05150892845412664,-0.4330616187597728,0.1637331912487111,-0.24106449586256834,0.10114708634149318,0.33333333333335685,0.19318488961096003,0.09803188719402528,0.17299683422757994,0.3466247874479814,0.27340960305616474,0.0740682625007561,eating_to_lap
-0.034232990404033006,-0.05329588817920928,-0.4295106215733634,0.16994729999167155,-0.26180260820493567,0.09788589689178337,0.33333333333335685,0.19317197686126583,0.1045457121223713,0.1690669255536757,0.3731994515644473,0.2732102909542405,0.0732625964384716,eating_to_lap
-0.02099998408732007,-0.051765200687902746,-0.45650773433618064,0.17235042206719797,-0.2327251398728428,0.0943959166996194,0.33333333333335685,0.1940994517170456,0.09581587350327221,0.16200661148227014,0.33542570491719526,0.25727536576278126,0.05086491846937436,eating_to_lap
-0.016191360326976115,-0.05244679211297648,-0.4056390899011881,0.1847692190228565,-0.2749824442059835,0.09772452418407762,0.3333333333333569,0.19376015614532252,0.09556278712595653,0.17312178772279094,0.37813822315651613,0.2992060315796814,0.016143633643755963,eating_to_lap
-0.02482776301444537,-0.05050974052971552,-0.4477806567104663,0.20173445204052792,-0.2593249767738232,0.08766114025187183,0.33333333333335685,0.1931820230792922,0.09480664700391792,0.17443557927797335,0.36460802271446824,0.2721766624030631,0.09021356728913182,eating_to_lap
-0.017681019597762648,-0.05471503992272743,-0.4211698413663815,0.18372484359300326,-0.26867397703412266,0.09659987172925581,0.3333333333333568,0.19393305638061079,0.09399543093581463,0.17219083717356337,0.37046334978519446,0.29307621392889927,0.060125059595891775,eating_to_lap
-0.021334746412350603,-0.05829111014815858,-0.4446197709462845,0.1904186737090393,-0.25378767095097093,0.09037140372632414,0.33333333333335685,0.1932051844554484,0.09568750771879855,0.182480291373474,0.36140966739956276,0.2759255427792764,0.055654804877471944,eating_to_lap
-0.009635714466449648,-0.05456678069122514,-0.48327382955349446,0.20367470483800842,-0.26658389574742875,0.10546133622761258,0.3333333333333569,0.19299573847921123,0.09738845606570017,0.16339125161478812,0.368553589022201,0.30270673277644833,0.059156916433412254,eating_to_lap
-0.007517956614805062,-0.05583350890010671,-0.40404957383759627,0.2034086403681401,-0.255749023969374,0.09743889405518952,0.33333333333335685,0.19478372543191028,0.0984747749814638,0.19033162797220754,0.36620152888504093,0.2917380542673157,0.06571009920080016,eating_to_lap
-0.024555751689925118,-0.06044306031782388,-0.4553592270563856,0.17411284512180483,-0.25967181703222897,0.0925561765592988,0.3333333333333568,0.19290545976640497,0.09884134978836032,0.1657625833194038,0.3659110120978236,0.28051440367123465,0.028330467253244847,eating_to_lap
-0.0360166004636867,-0.05028430604483761,-0.4422896384876623,0.18044108771025993,-0.273376016757349,0.08538474858604785,0.33333333333335685,0.19376125688693152,0.10370991241450465,0.17598418087289958,0.38781703818953095,0.2733963878468519,0.054934549437098225,eating_to_lap
-0.007225302692912753,-0.05654761997139312,-0.4376846219046814,0.18343615208893974,-0.27708358055775023,0.0974820015227992,0.33333333333335685,0.19375988735990882,0.09246149798081135,0.16570566014465468,0.37578987834669403,0.31072272918121063,0.05933988835423424,eating_to_lap
-0.020746240201348683,-0.05616733615904518,-0.4117563984746792,0.18112708058959662,-0.26989570018491005,0.09704314893451223,0.33333333333335685,0.19370115811309346,0.10246177800425596,0.17328844074905045,0.38008345937080623,0.29248744614547717,0.048179113622456915,eating_to_lap
