nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
0.006982826666670999,-0.060545659259252996,-0.30170444661009005,0.07606109555493598,-0.298719076878591,0.145893389822568,0.31963495728195696,0.176284634348667,0.261498549664409,0.17332382796484302,0.5774510817624577,0.36887766917638587,0.01388888888888995,eating_to_mouth
0.01698282666667,-0.09387899259258699,-0.31170444661009,0.077912947406787,-0.256056242699942,0.125353159429293,0.326301623948623,0.14295130101533401,0.268165216331074,0.134434939075955,0.625949072818261,0.350161491144772,-0.10317460317460285,eating_to_lap
-0.020471985611385163,-0.06240789023238757,-0.3436804535183128,0.1624746641312735,-0.24797201241562036,0.14370956707717755,0.32911698092552677,0.15559012477874187,0.2712077372027913,0.1672698588954904,0.519714055769517,0.30698643032500333,0.09845989696705702,eating_to_mouth
-0.04717375727922818,-0.063847657969211,-0.3219428220591522,0.12916006128304258,-0.2570722849104921,0.15291540619426655,0.306741576019102,0.1763204959098726,0.2747742224414782,0.15462413437558653,0.5318492522646685,0.3017343498631078,-0.039853636556031816,eating_to_mouth
-0.046757873436101494,-0.0667667602100828,-0.31838623237265623,0.10468407350575026,-0.23374169956208093,0.15021180842606338,0.31414575058363803,0.148199239097866,0.2640430347201739,0.15297658256778138,0.4977924122166887,0.2864308825530189,0.07835502894306397,eating_to_mouth
-0.059988688399763124,-0.0655646016682358,-0.347773012914447,0.19889518433819736,-0.30347892515165287,0.15747616686617094,0.32061141845170565,0.1626645840873932,0.2728676341129738,0.1424498700858485,0.5765424060475552,0.33020399728336136,-0.006936299219035026,eating_to_mouth
-0.002134803355725818,-0.06329752405501714,-0.3474216210274751,0.13507472083901714,-0.26397859086072667,0.14852488178238715,0.3220829901119243,0.16807351876786092,0.2643320411638971,0.1781442373513038,0.5291402745346222,0.33679504252543574,-0.000915858452088511,eating_to_mouth
-0.025324110881997944,-0.06470313323997903,-0.338709078942396,0.19410362557050825,-0.2776335741954614,0.18708751241971042,0.3342834594153446,0.15827540049030772,0.26399804314004804,0.15380468607104006,0.5426532552443001,0.3564527942368404,0.021197337816111966,eating_to_mouth
-0.009478055241624907,-0.06384646347933377,-0.3425002868693884,0.11706219946183904,-0.26306574982938097,0.177512322920719,0.3362530205825316,0.15639975039214715,0.2766009672244228,0.16400442816059135,0.53983574234806,0.350086821544084,0.06227101790602983,eating_to_mouth
-0.06075018524564917,-0.0641312066778166,-0.3093056456481016,0.14100897653241073,-0.27151996429584496,0.14473407076915865,0.32443954753005005,0.16127841060410117,0.28369416751300447,0.14513988871601433,0.5552142801193612,0.2967298500047986,0.02975743305203115,eating_to_mouth
-0.036462843150411,-0.0721712704965776,-0.35029177360368746,0.1779379643811758,-0.30334603360325146,0.17661311591486684,0.3246366318110874,0.1433295441553074,0.2701283466595896,0.16139636599447219,0.5736762277591685,0.3648565584834758,0.027976555252058756,eating_to_mouth
-0.013930325358570118,-0.06650618130913191,-0.28639707181115603,0.11026902863054419,-0.2878267548456952,0.1569913838978453,0.33192006852180256,0.16684480605939567,0.266714293477706,0.1455913032650792,0.5546582155832999,0.353511549654665,-0.02205510885011963,eating_to_mouth
-0.058421693976818734,-0.058970138808869116,-0.3331379483570517,0.1355622751517322,-0.2670487715660843,0.18446116774839721,0.33623022155672677,0.16537375024002013,0.2640592211063495,0.1539530663160521,0.5319834998696372,0.32059952981190604,0.08904265676549407,eating_to_mouth
-0.01138731641078946,-0.06582071733318037,-0.3574411694484609,0.2394888488531421,-0.2671829415490917,0.15990489450201562,0.32821502984398987,0.16126549164570653,0.2811019197734277,0.1354449750785852,0.5488301894153191,0.34115019225887655,0.00134683781972297,eating_to_mouth
-0.02649936578213244,-0.06917372297781636,-0.3282148260000695,0.1703104006691565,-0.3187649897836933,0.15493469417234068,0.32675038657086997,0.15317926675016258,0.26891021011962657,0.16009305473838142,0.5876978384043421,0.36829848982933744,0.09348738252952901,eating_to_mouth
-0.04633954886638236,-0.06629529929491834,-0.3252125220455003,0.12639674325752254,-0.26530544136043765,0.15305077883247498,0.3173019368875892,0.1498974129342298,0.2763051810550556,0.17385072359075657,0.5420098744628603,0.30993348329211984,0.052863834422649164,eating_to_mouth
-0.03856972425148962,-0.06292774979424057,-0.3497662976159752,0.18900885287828903,-0.2936353537030977,0.23459427432288074,0.3110392178133717,0.15288207816513416,0.27126239427979804,0.1595322660233635,0.5698629403339929,0.39189007407982906,0.0034083298525027887,eating_to_mouth
-0.029385330670966953,-0.06721181093486236,-0.34523996855826994,0.1485400431276227,-0.2771445153991542,0.17610800232773505,0.31944020453714256,0.15530769368444028,0.26480543468457457,0.16783218402785152,0.5420131341252616,0.3472594781187711,0.05017091423897439,eating_to_mouth
-0.04262230291979155,-0.061675388757296265,-0.3401597443078451,0.19480161961065062,-0.23247649484848965,0.17852564664693643,0.32075909644345424,0.14775201387206657,0.26957767894478896,0.1417676150970396,0.5033979999033318,0.3061717681337788,0.02494677062565355,eating_to_mouth
-0.058868789397727134,-0.06560261156701103,-0.33186354488578373,0.10071083775936027,-0.28623366040852016,0.16643419715887886,0.33841196962204345,0.16229190778763564,0.27291014944663594,0.144824121405689,0.5595612526555047,0.3248628405549791,-0.041117133977243314,eating_to_mouth
-0.031000919983172857,-0.06223573030541009,-0.31282372106077333,0.07141344225087719,-0.3083426214823719,0.18479599743790423,0.33736131590845464,0.16119765432975733,0.26541314124919735,0.14293522990562763,0.575280800241131,0.37140691148969995,0.0739611169551101,eating_to_mouth
-0.013093525960403068,-0.07199815769828088,-0.3320515455645368,0.15387427478564336,-0.23609671515019096,0.17550369667749172,0.3242435794050197,0.1565655884093673,0.27957260504509507,0.1572345349998679,0.515992839154839,0.33314800060673105,0.034549968740294805,eating_to_mouth
-0.057252789444278814,-0.07202709485968155,-0.3380190073198767,0.17794126949191483,-0.2790971107626307,0.1679498656134062,0.33681576042835826,0.1649045165619146,0.2659382407555032,0.15766382605428467,0.5451324031960562,0.3268085746413366,0.106045879925468,eating_to_mouth
-0.026728442739159176,-0.06494753161104955,-0.35028863796474036,0.17285246213314945,-0.2604761550691076,0.16647902857828734,0.3258285549914993,0.1534595185268271,0.26713131749706837,0.19518427643385486,0.5283877708294521,0.3289319774369058,0.0038408606013668745,eating_to_mouth
-0.00899186599456277,-0.0717853938472348,-0.33591193360270616,0.129293915176844,-0.2543986221759079,0.15285317868818116,0.33510831841178645,0.15122297900220918,0.27186710406948644,0.15455515588537228,0.526268478390044,0.33269650471593404,-0.03588176555178121,eating_to_mouth
-0.04131325555957514,-0.06937030829907148,-0.33685417348360036,0.06869873433993191,-0.29761372156556665,0.16260864957665713,0.33987674840071597,0.16055344801733895,0.28343468406795064,0.1604476951398331,0.5810524239802554,0.34569374563621696,0.07182324774125957,eating_to_mouth
-0.03439017481582726,-0.06865327729508215,-0.32431463139017974,0.11922651978022286,-0.25645534571197093,0.1819192394551539,0.32114842116674175,0.14991942706237574,0.27290328088856275,0.15930630944072433,0.5298413915128194,0.33481267340959603,0.047182508396237166,eating_to_mouth
-0.03135720400936424,-0.07035030893992618,-0.3183825122965996,0.15480913048580863,-0.23281421458421175,0.16894002193201985,0.31218300123882825,0.16168239492590222,0.26191878603373536,0.16675223060387143,0.494737837982232,0.31280151783288973,0.1166075197367834,eating_to_mouth
-0.05488096762952868,-0.07257507815711021,-0.34945365261293504,0.12491070634321602,-0.2500280132835264,0.21592252193419498,0.3257448877761919,0.16280077376230523,0.27454851802997854,0.16162127194258552,0.5273795245888485,0.3483004948114862,-0.021749635636866632,eating_to_mouth
-0.054478533906977086,-0.06644495422240125,-0.3109363098441953,0.15243027557562772,-0.2727346415840978,0.1566185876093286,0.329075926073393,0.14476578990750283,0.26354712070832875,0.15508967068700938,0.5362839417271656,0.312078631490339,-0.005525601301353874,eating_to_mouth
-0.06313045231548359,-0.0684666366927025,-0.3202596324349336,0.19665650559227726,-0.3592325660217292,0.2122920959983866,0.3224133045686696,0.1528012853339387,0.2825230066272088,0.16197067142506374,0.6437254545200578,0.4080464774062053,-0.06890741547479187,eating_to_mouth
-0.05077522579126627,-0.06474222646023345,-0.3238230480765648,0.16939739941103538,-0.24613284381321276,0.18413317894931733,0.3356002613054273,0.1591952598686876,0.2786458985084555,0.16975981609170776,0.5249755441471045,0.3163914763974798,0.021942665244127506,eating_to_mouth
-0.02406553088721196,-0.07212334865587353,-0.33613393576080386,0.12263875359789236,-0.2654277424765328,0.1655274965203183,0.3261117991899314,0.15044429088519454,0.27414541515343116,0.15021154884696983,0.5397904877708597,0.3387235471534956,0.062210426918022046,eating_to_mouth
-0.04851136014678103,-0.06532401536621049,-0.36300804508191026,0.07609474044893974,-0.28903864108790905,0.12873992151425287,0.32685301820671664,0.15865760231418444,0.27223350428231435,0.14375742278841536,0.561473014946411,0.3090536918958853,-0.031677868910187285,eating_to_mouth
0.0022634496679230683,-0.06666457537060858,-0.30889710825296807,0.17803314296325334,-0.25675964181613947,0.16784360258472744,0.32263040066948834,0.16072928728112518,0.27140031654370916,0.14770335894338305,0.5285438212945165,0.3494095697743446,0.0760472184470739,eating_to_mouth
-0.02074726678994447,-0.06224894272208712,-0.328451179045547,0.1901702618779436,-0.2530224050623146,0.15999283584384114,0.3273999934958253,0.14987424470255098,0.28432427855480796,0.17320191206321633,0.5375090121001593,0.3214702910061764,0.05242751978257015,eating_to_mouth
-0.04726086304678642,-0.06158914696410843,-0.32579087371920773,0.1642556999570169,-0.2229673679294617,0.16693614595853118,0.342477475664155,0.15718488946767678,0.2744518514726369,0.15439370950829762,0.49757732317972575,0.2882647834256967,-0.03410345669150535,eating_to_mouth
-0.07488893919491277,-0.08539016566145287,-0.31787365949553675,0.10213473834620165,-0.2355096698731752,0.12128342561501125,0.3016001754798888,0.1502527797430412,0.2475785240590589,0.15336090861641924,0.4841520092206718,0.26174986619811264,-0.09981194181503382,eating_to_lap
0.035025421251825915,-0.09024245974726768,-0.3186987716814707,0.10172144026488694,-0.24150570279511555,0.11817671550938362,0.2859294568774793,0.1452886982688866,0.24289741065718154,0.14761711601528135,0.48529693333486734,0.3462773674113393,-0.07341852052083957,eating_to_lap
-0.024618466147145524,-0.08680809745240971,-0.3172392808816812,0.11669541177612461,-0.2376067334890928,0.11196130257389757,0.32365932140963966,0.1554207185510313,0.2553529114274369,0.14223471661095263,0.49388833870996585,0.29133018451946063,-0.08818841396661516,eating_to_lap
-0.03852317755614095,-0.08488601951930715,-0.3185983870504974,0.10471529651757004,-0.23128785091485118,0.12118865198825615,0.2821667610150344,0.15311837461590064,0.2509809331822046,0.1519342827522926,0.48324783902830964,0.28217900264201157,-0.09623743741709796,eating_to_lap
-0.01881621138657997,-0.08828076512148687,-0.3169199997188158,0.11635023171083862,-0.2597386526268771,0.10316771712132755,0.301210246398631,0.15373934796795474,0.2549977274608344,0.14798661134619104,0.51668392104394,0.3077273859217955,-0.06930317244957608,eating_to_lap
-0.03696400575859484,-0.0870370857676595,-0.32207983142708213,0.11923903118687201,-0.23227505829257494,0.1153936324144752,0.29916618075869833,0.1558149871739287,0.2449867000009002,0.15270959320029515,0.4787183585979844,0.28129095773889706,-0.0861433494753628,eating_to_lap
-0.057150056500238106,-0.09141780808179155,-0.3099909013319057,0.09287445094138319,-0.251881829677898,0.12784727780367888,0.31752334123342263,0.15236581889591894,0.25809362530052143,0.1470153716516453,0.5103355567684956,0.29325354451954766,-0.06456227975109215,eating_to_lap
-0.036771512513417606,-0.08890502729647634,-0.3180038963008134,0.10930241699234997,-0.23606128951461802,0.12079849592732064,0.2933841910914002,0.1508533841180622,0.2598924215818845,0.13915555355107978,0.4962933256804842,0.28929566686983366,-0.07360888197039459,eating_to_lap
-0.028536018809780475,-0.08480413614458136,-0.31541544467121524,0.0988213456504521,-0.2419919017226776,0.11761583283543188,0.31849474053610016,0.1586751252582132,0.2652301634144805,0.13842902535508797,0.5076489065730998,0.2941721567245853,-0.09543944015769217,eating_to_lap
-0.025999186768471273,-0.08725772825489607,-0.313542752593606,0.06824997248547612,-0.2301137926054916,0.11363827340161027,0.3303039541447983,0.1524118924161079,0.26008029720431214,0.13899451344049332,0.4908494520658767,0.2863947901020079,-0.06664023176047058,eating_to_lap
-0.021306401773093515,-0.08538079378213967,-0.3165576581725428,0.1126432571881868,-0.23197833406906723,0.1385383011825765,0.30844494663568006,0.15467847027119225,0.2668165824994522,0.15366696754753584,0.49902429333708653,0.3074449936934035,-0.11208437286070452,eating_to_lap
-0.0122134715042562,-0.08530994549919547,-0.3161338480040106,0.0944647165666201,-0.2515800731361969,0.11264199744589867,0.30744586540312324,0.15967144760585256,0.24227267412581135,0.14743912031193515,0.49507714119921453,0.31061445827997447,-0.11296229592470343,eating_to_lap
-0.041139752639417,-0.09219415632840387,-0.3159977537111341,0.06845740155046451,-0.23618530462645373,0.12272384275150884,0.3010926119081324,0.154553473085906,0.25318356888998367,0.14371353902605902,0.4898188049845012,0.29022838193126665,-0.07547656586315342,eating_to_lap
-0.006402315539516316,-0.08814329571266712,-0.3142202606415855,0.10876056788005052,-0.25233924899667715,0.119234128806349,0.3202238732685232,0.14952518698641898,0.2591668120335433,0.14996953462925525,0.5124286444391554,0.3216991940282913,-0.08582379997219632,eating_to_lap
-0.026083624421866784,-0.0862675367522749,-0.3149693502533771,0.08744084049349422,-0.24081368860771885,0.11578615276736606,0.3221376957988106,0.14725332598567498,0.2633128475991202,0.15632095682115957,0.505753531720328,0.2948468991082654,-0.08978633403991121,eating_to_lap
-0.0417797617978803,-0.08777852388746896,-0.315643593483296,0.1168711008476538,-0.24448023854976875,0.13138490630968375,0.30385734328916686,0.15927188157547872,0.24766672045580373,0.14265727038919881,0.49227603582784096,0.2985298852899406,-0.09589268407307365,eating_to_lap
-0.018246160335238945,-0.08800330979087517,-0.31829886018010706,0.10806360198069692,-0.24078867799857498,0.1196845837633728,0.31999220069110956,0.1620688719577782,0.2426838027519668,0.15069586404904764,0.48446603508196495,0.3044001203957332,-0.09905288133253681,eating_to_lap
-0.014535191131928409,-0.0868967972973176,-0.31393424508125445,0.09716347533706586,-0.2498942705697473,0.12976110786325484,0.2991533221594693,0.14843074071669482,0.26283095940105583,0.15098386140438463,0.5131642687448928,0.3198977088732977,-0.0906431985915612,eating_to_lap
-0.04718900896237846,-0.08817522271832952,-0.31920376916842075,0.13006437071238697,-0.2403039588756315,0.11939169683409263,0.29829508002474103,0.15512314408589756,0.2409604891710771,0.15318498272147277,0.4824494327126619,0.2835091003345041,-0.09165332844490888,eating_to_lap
-0.030447230039060393,-0.08673186140890239,-0.318491945412335,0.10433549309655846,-0.23592108173414625,0.12454177162607519,0.30848350745300435,0.15116548668500823,0.2499585207917474,0.14917214663297074,0.4865034876788662,0.29471350791270584,-0.07074427481375485,eating_to_lap
-0.06632359112726899,-0.08515524513165554,-0.3150018173277205,0.09768041208787907,-0.25066245795751657,0.1149989562899281,0.3154677987470462,0.15368880467976007,0.25942053100946555,0.14307848849233745,0.5108552786868279,0.2721075562548229,-0.08320312746490553,eating_to_lap
-0.008784804167726042,-0.08344820321411747,-0.3172942230484509,0.11560148322543791,-0.25251816693184004,0.10709703771088636,0.30341755045705066,0.15646609975030643,0.2617358649219886,0.14974589989567907,0.5160195100222239,0.3093758894346341,-0.09662080702650143,eating_to_lap
0.0023913933695602733,-0.0847809182677476,-0.317050586440206,0.1079640427396591,-0.22739183091359302,0.11312433957592902,0.29962535211247054,0.15405185422715875,0.2636888378354806,0.15338997535239215,0.49272867243902113,0.30326031927064584,-0.07991266540928471,eating_to_lap
-0.038230487421103534,-0.08453341174737805,-0.3199417668292352,0.08789144221192818,-0.24671957065162683,0.12117661206645368,0.31319875564322364,0.15345740006172776,0.2535602276341147,0.14228863276007575,0.500725068266599,0.29288958964734696,-0.09606702988155455,eating_to_lap
-0.030336332773247106,-0.0879330768187599,-0.3148835096794834,0.11454536533648638,-0.2397447325926152,0.10543681974993194,0.32447340482083376,0.15132338851803998,0.2618509577862089,0.13864779142175165,0.5026939478907575,0.28503297145048834,-0.08512963920612199,eating_to_lap
0.022766196633197386,-0.08393679490808141,-0.3152024807814524,0.1329888777608114,-0.24066169988954225,0.13104558249999496,0.3130918641579937,0.1547009495521506,0.2531753103650992,0.14478684778232756,0.4940281521014792,0.34001717495212475,-0.11588085390864855,eating_to_lap
-0.009062823607849671,-0.09372042830205965,-0.31530946394032483,0.10886860621236161,-0.230197652102059,0.11966915976488186,0.3055118602898527,0.15240637017603112,0.24772094025889224,0.14680760192813383,0.47868849575409816,0.3073039678698314,-0.08426898840982996,eating_to_lap
-0.06223077616063494,-0.08979626924261652,-0.31230922530001487,0.10800991390650141,-0.2320152355728366,0.10632729312413272,0.3112627670261217,0.15044224259700797,0.25023896617662555,0.15147242273233172,0.484362671799089,0.25940550181774813,-0.07684658238532543,eating_to_lap
-0.046614758508944504,-0.0833571044136776,-0.31616723339130753,0.10136239398634035,-0.23865319478290312,0.12509951735138047,0.3028450397289385,0.15263801684503353,0.24877389369824052,0.15602934389733547,0.4884074331491767,0.2834306337787921,-0.09719271246137134,eating_to_lap
-0.05959185913736676,-0.09438429847305742,-0.32215233371377827,0.10539885639217506,-0.233952324333291,0.12494755547811186,0.32331814962164257,0.16321394875950299,0.2479974792695783,0.1550420505410402,0.4828884879824088,0.28019285140951783,-0.08160522198822619,eating_to_lap
0.012635613350597187,-0.09287890406049068,-0.31933616089141187,0.10076367544699348,-0.24959061223096812,0.11398181786931151,0.30979432501799187,0.15041904031610603,0.2448971483071703,0.13976558574848355,0.4951595177395567,0.33399693360878774,-0.06624231461640573,eating_to_lap
-0.011620499914380232,-0.08496118296776627,-0.31478587493703103,0.10408262367688129,-0.23434408939225795,0.11204858907455552,0.3219398565858678,0.15147238703465277,0.2487169896846655,0.1485845906823705,0.4844407967259239,0.2973527326090645,-0.06975375239164504,eating_to_lap
-0.03542580952434522,-0.08915525543134235,-0.31675887826324106,0.12102496286017872,-0.22325169418328505,0.1217491411599898,0.31258233859767615,0.15150498401674983,0.2634050011812188,0.1374874668361196,0.48691111513107543,0.28241676198389376,-0.09597016367062841,eating_to_lap
-0.03510400962245841,-0.08305795910958698,-0.320134355214385,0.09957760655582581,-0.2274431011209483,0.13420591563849638,0.32839588539554593,0.15919723074076716,0.25545262680399755,0.15306826891870143,0.4832639779865975,0.29016877397303675,-0.08532274181408081,eating_to_lap
-0.03725302721293017,-0.08429048368322099,-0.3169526321974282,0.09326629098456199,-0.2363021493475056,0.12312978210890924,0.30370171432816717,0.15608718348703018,0.259029731950299,0.14842239640365393,0.4959772060970999,0.28747820731982987,-0.0751750990137805,eating_to_lap
